"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
16716,"02/17/15 13:40",21.7,33.745,454,1154.5,0.005425784,1
4833,"02/08/15 2:23",19.39,30.79,0,437,0.004285374,0
4925,"02/08/15 3:55",19.39,31.2,0,434,0.004342836,0
14681,"02/16/15 3:45",20.39,26.39,0,853,0.003905529,0
4956,"02/08/15 4:25",19.29,31.29,0,434.5,0.00432823,0
14467,"02/16/15 0:10",20.29,29.39,0,725.5,0.00432562,0
5724,"02/08/15 17:13",19.39,27.1,17,425.75,0.003768685,0
11982,"02/14/15 6:46",19.5,39.4,0,506,0.005532368,0
11254,"02/13/15 18:38",21.29,32.5,0,547,0.005093341,0
6679,"02/09/15 9:08",19.96333333,28.96,399.6666667,622,0.004176036,1
4831,"02/08/15 2:21",19.39,30.745,0,436,0.004279067,0
2520,"02/04/15 5:58",20.62,24.236,0,467.2,0.003636454,0
13418,"02/15/15 6:42",20,32.145,0,580.5,0.004649366,0
3185,"02/06/15 22:54",20,18.89,0,444.5,0.002723803,0
10067,"02/12/15 22:51",21,26.1,0,567,0.004011223,0
1911,"02/06/15 1:40",20.39,20,0,440.5,0.002955362,0
14893,"02/16/15 7:17",20.39,24.7,0,813,0.003653952,0
7456,"02/09/15 22:06",20.5,33.345,0,625.5,0.004976948,0
15433,"02/16/15 16:17",21.79,29.39,449.5,933.5,0.004746473,1
3187,"02/06/15 22:57",20,18.84,0,434.5,0.002716562,0
3196,"02/06/15 23:06",19.945,18.84,0,440,0.002707281,0
9381,"02/12/15 11:25",24.1,22.39,267.5,921.5,0.004154976,0
7413,"02/09/15 21:23",20.5,33.7,0,694.3333333,0.005030363,0
461,"02/02/15 19:40",21.2,23.76,0,565.3333333,0.003694862,0
2736,"02/04/15 9:35",22.445,25.65,632.5,948,0.00430815,1
1818,"02/03/15 18:16",22.5,30.1,0,1184,0.005078737,0
11977,"02/14/15 6:40",19.5,39.5,0,502,0.005546535,0
16632,"02/17/15 12:16",21.66666667,32.76,440.25,1377.75,0.005255254,1
93,"02/04/15 19:23",22.125,27.2,0,582,0.00448161,0
15146,"02/16/15 11:30",21.42666667,28.46,444,1011,0.004493419,1
5424,"02/08/15 12:14",19.39,30.5,110,430,0.004244736,0
6132,"02/09/15 0:02",19.5,27.1,0,458,0.003794721,0
8810,"02/12/15 1:53",20.5,25.445,0,554.5,0.003790638,0
3405,"02/07/15 2:35",19.89,18.89,0,437,0.002705218,0
4821,"02/08/15 2:10",19.445,30.7,0,431.5,0.00428751,0
15011,"02/16/15 9:15",20.89,26.9175,424,968.25,0.004109619,1
5366,"02/08/15 11:16",19.2,30.66666667,16,428.6666667,0.00421754,0
4141,"02/07/15 14:51",22.175,17.79,93.25,441.5,0.002932845,0
14651,"02/16/15 3:15",20.39,26.76,0,864.6666667,0.003960635,0
9513,"02/12/15 13:37",24.2,23.815,182.5,688.75,0.004448096,0
10183,"02/13/15 0:47",21,25.745,0,578,0.003956318,0
10907,"02/13/15 12:51",23.82333333,25.23,749.3333333,598,0.004608144,1
7430,"02/09/15 21:40",20.5,33.59,0,657,0.005013811,0
12661,"02/14/15 18:04",19.79,35.5,0,515,0.005071626,0
6192,"02/09/15 1:01",19.5,27,0,463,0.003780633,0
4054,"02/07/15 13:24",23,16.89,241.3333333,444,0.002927493,0
8507,"02/11/15 20:51",20.79,29.16666667,0,495.6666667,0.004427939,0
14901,"02/16/15 7:25",20.39,24.6,0,806,0.003639073,0
17683,"02/18/15 5:47",20.79,26.39,0,1571,0.004003685,0
741,"02/05/15 6:10",20.89,23.2,0,451,0.003538822,0
15679,"02/16/15 20:23",20.55,30.39,0,739,0.004546788,0
15449,"02/16/15 16:33",21.7675,29.7225,429,936.5,0.00479394,1
17734,"02/18/15 6:38",20.79,26.65,0,1477,0.004043387,0
17843,"02/18/15 8:26",20.79,27.025,14,1477.25,0.004100658,0
13443,"02/15/15 7:07",20,31.945,0,584,0.004620224,0
16520,"02/17/15 10:24",21.29,31.39,429.5,960.5,0.004918009,1
5273,"02/08/15 9:42",19.46333333,30.56666667,43,429.3333333,0.004273666,0
10454,"02/13/15 5:18",20.89,25,0,573.5,0.00381507,0
1057,"02/03/15 5:36",20.29,22.63333333,0,440.6666667,0.003325856,0
299,"02/02/15 16:58",22.6,25.15,430.75,859,0.004263835,1
16845,"02/17/15 15:49",22.2,34.25,471.5,1381,0.005679891,1
15964,"02/17/15 1:08",20,30.39,0,714.5,0.004393735,0
15974,"02/17/15 1:18",20,30.34,0,710.5,0.004386455,0
11561,"02/13/15 23:44",20,33.5,0,509,0.004846877,0
9163,"02/12/15 7:46",20.5,22.745,0,724.5,0.003386219,0
7923,"02/10/15 5:53",20.2,33.09,0,450,0.004847194,0
12180,"02/14/15 10:04",20.13333333,36.29,17.33333333,506,0.005297874,0
3137,"02/06/15 22:07",20,18.89,0,440.6666667,0.002723803,0
2711,"02/04/15 9:10",21.5,26,534,849.25,0.00412105,1
12706,"02/14/15 18:49",19.84,35.4,0,521.5,0.005073062,0
7956,"02/10/15 6:26",20.1,33.09,0,454,0.004817065,0
2717,"02/06/15 15:07",22.2,21.2925,518.75,902.5,0.003518911,1
530,"02/05/15 2:39",21.1,24.945,0,440.5,0.00385639,0
9550,"02/12/15 14:13",23.79,24.2,121,637.6666667,0.004409768,0
1708,"02/03/15 16:27",22.79,31.075,444.75,1360.75,0.005338567,1
677,"02/05/15 5:06",20.89,23.6,0,446,0.00360019,0
14257,"02/15/15 20:41",20.39,32.09,0,691,0.004755538,0
7532,"02/09/15 23:22",20.39,33,0,531.25,0.004891455,0
14590,"02/16/15 2:13",20.39,27.39,0,853.6666667,0.004054487,0
15291,"02/16/15 13:54",21.4725,28.1,461.5,844.25,0.004448737,1
1362,"02/05/15 16:32",22.39,26.4175,444,1073.25,0.004423057,1
3098,"02/06/15 21:28",20.2,18.89,0,450,0.002757882,0
9723,"02/12/15 17:06",22,27.79,438,626.5,0.004544515,1
16689,"02/17/15 13:13",21.7,33.09,26.25,1136.5,0.005319567,0
8320,"02/11/15 17:44",21.79,29.3675,419,669.25,0.004742812,1
10721,"02/13/15 9:45",22.39,24.99666667,671.3333333,586.3333333,0.004183568,1
3371,"02/07/15 2:00",19.89,18.89,0,436.5,0.002705218,0
10837,"02/13/15 11:41",23.89,25.3925,808,700.5,0.004656816,1
5,"02/04/15 17:55",23.1,27.2,426,704.5,0.004756993,1
12121,"02/14/15 9:04",19.92666667,36.5,6,502.3333333,0.005260453,0
1719,"02/05/15 22:28",20.5,20.945,0,458,0.003116897,0
287,"02/02/15 16:46",22.64,25.696,429,904.4,0.004367718,1
7623,"02/10/15 0:53",20.29,33,0,482,0.004861092,0
4151,"02/07/15 15:01",22.05,17.945,63,443.5,0.002935962,0
15946,"02/17/15 0:49",20.2,30.29,0,714,0.004434112,0
7952,"02/10/15 6:22",20.1,33.2,0,441,0.004833202,0
17861,"02/18/15 8:44",20.89,27,14,1410,0.004122298,0
13213,"02/15/15 3:16",20.1,33.7,0,544,0.004906566,0
14424,"02/15/15 23:28",20.245,30,0,732.5,0.004403683,0
11346,"02/13/15 20:10",20.6,31.7,0,515,0.004759041,0
2361,"02/04/15 3:20",20.7,24.79,0,481,0.003738573,0
3295,"02/07/15 0:45",20,18.7,0,434,0.002696288,0
1212,"02/03/15 8:10",20.7,24.37,419,584.8,0.003674858,1
9100,"02/12/15 6:43",20.6,22.5,0,628,0.003370385,0
16763,"02/17/15 14:26",22,34.59,479,1306.333333,0.005666654,1
1361,"02/05/15 16:31",22.39,26.42666667,444,1068.666667,0.004424603,1
1629,"02/03/15 15:08",23.1,29.84,469,1235.75,0.005222578,1
735,"02/03/15 0:14",20.6,22.23,0,451.6666667,0.003329723,0
626,"02/05/15 4:15",20.89,24.29,0,442,0.003706077,0
4047,"02/07/15 13:17",23.075,16.865,250,443.25,0.002936499,0
8540,"02/11/15 21:23",20.79,29.2475,0,489,0.004440298,0
14115,"02/15/15 18:19",20.5,32.79,0,680.6666667,0.004893459,0
2354,"02/06/15 9:04",20.89,19.815,426,649,0.003019983,1
2518,"02/04/15 5:57",20.6,24.2,0,460,0.003626521,0
5907,"02/08/15 20:17",19.39,27.5,0,437,0.003824654,0
16348,"02/17/15 7:32",20.7,30.29,0,775,0.004574126,0
5374,"02/08/15 11:23",19.1,30.89,18.5,425.5,0.004221877,0
16371,"02/17/15 7:54",20.6,30.29,0,775,0.004545815,0
7103,"02/09/15 16:13",22,38.645,438,1940,0.006337727,1
13500,"02/15/15 8:04",20.05,31.1,14,605.5,0.004511176,0
1406,"02/03/15 11:25",22.1,28.2,550.5,1209.25,0.004640478,1
5480,"02/08/15 13:09",20.65,28.525,256.75,429,0.004292409,0
13361,"02/15/15 5:44",20.1,32.29,0,563.5,0.004699725,0
2159,"02/06/15 5:49",20.29,18.79,0,441,0.002758593,0
14561,"02/16/15 1:45",20.34,27.89,0,858.5,0.004116175,0
2256,"02/04/15 1:34",20.79,25,0,515,0.00379152,0
1646,"02/05/15 21:16",20.89,20,0,468.5,0.003048317,0
971,"02/05/15 10:01",22.125,26.4425,449.5,1032.75,0.004355927,1
13685,"02/15/15 11:09",21.89,29.2,278,634.6666667,0.004744663,0
3453,"02/07/15 3:23",19.79,19.1,0,436,0.002718438,0
3311,"02/07/15 1:01",19.945,18.7,0,435.5,0.002687076,0
464,"02/02/15 19:43",21.175,23.7,0,565.3333333,0.003679792,0
13520,"02/15/15 8:23",20.125,30.79,14,611,0.004486818,0
8886,"02/12/15 3:10",20.6,24.92666667,0,560.6666667,0.00373607,0
10795,"02/13/15 10:59",23.4725,25.175,783,674.25,0.004501185,1
14749,"02/16/15 4:53",20.35666667,25.79,0,791.3333333,0.003808292,0
5508,"02/08/15 13:38",20.7,27.46333333,133.3333333,425,0.004144424,0
16884,"02/17/15 16:27",22.2,34.5225,444,1530,0.005725497,1
707,"02/05/15 5:37",20.89,23.39,0,450,0.00356797,0
4483,"02/07/15 20:32",20,25.65,0,442,0.003704352,0
15190,"02/16/15 12:14",21.29,28.025,454,913.25,0.004387081,1
12853,"02/14/15 21:16",20,35.2,0,532.5,0.005094853,0
206,"02/02/15 15:24",23.30666667,28.53333333,466.5,1105.666667,0.005055304,1
16587,"02/17/15 11:31",21.412,32.498,433.5,1083.25,0.005131574,1
14426,"02/15/15 23:30",20.2,30,0,721,0.00439136,0
12394,"02/14/15 13:38",20.6,35.2,74,506.5,0.005288956,0
17544,"02/18/15 3:28",20.85666667,26.46333333,0,1371.333333,0.004031499,0
14845,"02/16/15 6:29",20.39,25,0,808,0.003698596,0
4684,"02/07/15 23:54",19.6,29.29,0,439.3333333,0.004129159,0
2405,"02/06/15 9:55",21.34,21,452,811.5,0.003291704,1
8077,"02/10/15 8:26",20.29,33.2,0,450,0.004890785,0
14780,"02/16/15 5:23",20.39,25.6,0,799,0.003787903,0
1587,"02/03/15 14:25",23.29,27.5,519.6666667,1049,0.004865854,1
4976,"02/08/15 4:46",19.39,31.29,0,437,0.004355451,0
12827,"02/14/15 20:51",19.89,35.4,0,529,0.005088944,0
9433,"02/12/15 12:16",24.1,22.7,274,745,0.004212893,0
5865,"02/08/15 19:34",19.29,27.65,0,435,0.003821629,0
877,"02/05/15 8:26",21.29,24.05,429.5,675,0.003761065,1
4658,"02/07/15 23:28",19.65,28.945,0,441,0.00409298,0
14274,"02/15/15 20:57",20.39,32,0,699,0.004742099,0
5064,"02/08/15 6:14",19.2,31.6,0,437.5,0.004346797,0
1775,"02/03/15 17:34",22.7,30.9725,433,1338.75,0.005291596,1
12660,"02/14/15 18:04",19.89,35.5,0,515,0.005103437,0
14353,"02/15/15 22:17",20.245,31.1,0,723,0.004566337,0
11017,"02/13/15 14:41",23.29,27.445,547,561.25,0.004856046,1
12811,"02/14/15 20:35",19.89,35.4,0,525,0.005088944,0
1869,"02/03/15 19:08",21.6,28.6,0,920.75,0.004564215,0
6490,"02/09/15 6:00",19.39,26.7,0,466,0.003712727,0
7214,"02/09/15 18:04",22.1,37.79,209.5,1788.5,0.006234387,1
13546,"02/15/15 8:50",20.365,30.2225,71.25,616.75,0.004469837,0
12917,"02/14/15 22:21",19.89,35.93333333,0,529.3333333,0.00516625,0
14635,"02/16/15 2:58",20.39,27,0,865,0.003996385,0
531,"02/05/15 2:41",21.1,24.9175,0,442.25,0.003852112,0
3605,"02/07/15 5:55",19.7,19.34,0,442,0.002737346,0
453,"02/05/15 1:23",21.2,25.2,0,445,0.003920204,0
12577,"02/14/15 16:40",20.05,35.845,24,514,0.005205217,0
340,"02/02/15 17:38",22.54,25.14,421.8,845.6,0.00424652,0
7500,"02/09/15 22:50",20.5,33.09,0,563,0.004938586,0
16589,"02/17/15 11:32",21.4175,32.475,444,1083.75,0.005129655,1
258,"02/04/15 22:08",21.39,25.7,0,485.5,0.004045656,0
3384,"02/07/15 2:13",19.89,18.89,0,437,0.002705218,0
13543,"02/15/15 8:47",20.26,30.35666667,104,610.3333333,0.004460577,0
15934,"02/17/15 0:38",20.2,30.39,0,711.5,0.004448856,0
163,"02/02/15 14:42",23.6,27.29,530.2,929.4,0.004920275,1
3116,"02/06/15 21:46",20.2,19,0,445,0.002774013,0
573,"02/05/15 3:23",20.89,24.79,0,448,0.003782829,0
17085,"02/17/15 19:49",21.1,34.29,0,1486.5,0.005313428,0
8789,"02/12/15 1:33",20.66666667,25.83333333,0,543,0.003888857,0
17846,"02/18/15 8:30",20.79,27,14,1471.25,0.004096839,0
7745,"02/10/15 2:55",20.29,32.9,0,453,0.004846247,0
1175,"02/03/15 7:34",20.29,22.79,0,440,0.003349002,0
2103,"02/03/15 23:02",20.89,25.29,0,565.75,0.003859599,0
12755,"02/14/15 19:38",19.84,35.345,0,524.5,0.005065116,0
2657,"02/06/15 14:06",21.76,19.03333333,553.3333333,642.3333333,0.00305999,1
2907,"02/06/15 18:16",21.445,20.6,0,738.5,0.00324963,0
8026,"02/10/15 7:36",20.34,33,0,450.5,0.004876252,0
7572,"02/10/15 0:02",20.39,33,0,500.5,0.004891455,0
9499,"02/12/15 13:23",24.2,23.5,211.3333333,738,0.004388846,0
2023,"02/03/15 21:42",21,26.1,0,612,0.004011223,0
2312,"02/04/15 2:31",20.7,25.1,0,493.3333333,0.003785608,0
9061,"02/12/15 6:04",20.5,23.09,0,580,0.003437866,0
6550,"02/09/15 7:00",19.34,26.1,0,470.5,0.003617465,0
5954,"02/08/15 21:04",19.42666667,27.46333333,0,444.6666667,0.003828301,0
5039,"02/08/15 5:49",19.29,31.5,0,431.5,0.004357482,0
10362,"02/13/15 3:46",20.89,24,0,587,0.003661569,0
500,"02/02/15 20:19",21.1,23.365,0,520,0.003610711,0
12739,"02/14/15 19:23",19.79,35.4,0,532,0.005057224,0
605,"02/02/15 22:04",20.79,22.6,0,467.25,0.003425529,0
15623,"02/16/15 19:27",20.66666667,30.56666667,0,769.3333333,0.004606674,0
10543,"02/13/15 6:47",20.89,25.05,0,540,0.003822747,0
11845,"02/14/15 4:28",19.6,36.59,0,499,0.005166825,0
2511,"02/06/15 11:41",21.7,20.4175,464,794,0.003271613,1
10606,"02/13/15 7:50",20.89,25.6,0,524,0.003907207,0
14338,"02/15/15 22:01",20.29,31.29,0,718.5,0.004607333,0
15881,"02/16/15 23:44",20.16666667,30.6,0,717,0.004470526,0
15211,"02/16/15 12:35",21.6,28.025,459,916.5,0.004471792,1
15344,"02/16/15 14:48",21.7,28.89,465.25,908.25,0.004639337,1
2932,"02/06/15 18:42",21,20,0,625,0.003069109,0
12452,"02/14/15 14:36",20.1,35.86333333,31,508.3333333,0.005224183,0
4687,"02/07/15 23:57",19.6,29.39,0,438,0.00414335,0
2738,"02/06/15 15:28",22.1,21.625,496.5,895,0.003552343,1
2343,"02/04/15 3:02",20.7,24.79,0,486,0.003738573,0
8428,"02/11/15 19:32",21.1,29.6,0,529,0.004581333,0
7702,"02/10/15 2:12",20.29,32.9,0,456.5,0.004846247,0
9170,"02/12/15 7:53",20.5,22.445,0,793.5,0.003341316,0
11414,"02/13/15 21:17",20.39,31.15,0,512.5,0.004615202,0
848,"02/05/15 7:58",21,23.5,411,541,0.003609319,1
4388,"02/07/15 18:58",20.1,23.34,0,436.5,0.003389976,0
5682,"02/08/15 16:32",19.6,26.7675,33.25,422,0.003771393,0
5767,"02/08/15 17:57",19.39,27.2,0,426,0.003782676,0
3994,"02/07/15 12:23",23,17.46333333,310,446,0.003027351,0
11867,"02/14/15 4:51",19.65,36.95,0,499,0.005234457,0
7014,"02/09/15 14:44",21.76,35.59,464,1469,0.005746398,1
13392,"02/15/15 6:16",20.06666667,32.23,0,575,0.004681184,0
17879,"02/18/15 9:03",20.815,26.815,7,1448,0.004074892,0
16552,"02/17/15 10:56",21.39,31.7,438,1007,0.004997756,1
5891,"02/08/15 20:00",19.39,27.6,0,441.5,0.003838647,0
14979,"02/16/15 8:43",20.5,24.445,433,835.5,0.003640792,1
5000,"02/08/15 5:10",19.245,31.65,0,430,0.004366035,0
12956,"02/14/15 22:59",20,35.79,0,534,0.005180961,0
3451,"02/07/15 3:21",19.79,19.1,0,439,0.002718438,0
6950,"02/09/15 13:40",21.2,32.845,454,1102,0.005119277,1
7850,"02/10/15 4:40",20.2,32.9,0,445,0.004819147,0
17853,"02/18/15 8:37",20.85666667,27.06666667,14,1430,0.004124021,0
2569,"02/04/15 6:48",20.525,24.1,0,464.75,0.003594685,0
10160,"02/13/15 0:23",21,25.295,0,574,0.003886732,0
13189,"02/15/15 2:53",20,33.79,0,548.5,0.004889165,0
12625,"02/14/15 17:29",20,35.59,14,521,0.005151769,0
2610,"02/04/15 7:28",20.445,23.82333333,0,469.8333333,0.003535584,0
15302,"02/16/15 14:06",21.5,28.23,449,841,0.004477053,1
16579,"02/17/15 11:23",21.4175,32.6725,433,1097,0.00516111,1
9888,"02/12/15 19:52",21.29,27.7,0,570,0.00433585,0
1648,"02/05/15 21:17",20.89,20,0,467,0.003048317,0
14947,"02/16/15 8:10",20.39,24.29,0,826.5,0.003592949,0
17684,"02/18/15 5:48",20.79,26.39,0,1568,0.004003685,0
8015,"02/10/15 7:25",20.29,33,0,447.5,0.004861092,0
1840,"02/06/15 0:29",20.1,21.1,0,443,0.003063029,0
16396,"02/17/15 8:19",20.6,30.39,0,784.5,0.004560932,0
10001,"02/12/15 21:45",21.1,26.745,0,559.5,0.004136513,0
5833,"02/08/15 19:02",19.245,27.745,0,430,0.003824039,0
17704,"02/18/15 6:08",20.79,26.5,0,1563.5,0.004020482,0
7661,"02/10/15 1:31",20.29,33,0,470,0.004861092,0
2048,"02/06/15 3:58",20.39,18.79,0,431,0.002775765,0
14486,"02/16/15 0:29",20.2675,29.175,0,730,0.004287749,0
4761,"02/08/15 1:11",19.5,30.2,0,436.5,0.004231757,0
14440,"02/15/15 23:44",20.26,29.66666667,0,733,0.004358479,0
455,"02/02/15 19:34",21.2,23.79,0,581.6,0.003699555,0
971,"02/03/15 4:09",20.39,22.5,0,435.6666667,0.003326758,0
3383,"02/07/15 2:12",19.89,18.89,0,437.6666667,0.002705218,0
8278,"02/11/15 17:02",21.9725,30.5,433,801.5,0.004982806,1
10033,"02/12/15 22:17",21,27.0675,0,559.75,0.00416091,0
11679,"02/14/15 1:43",19.89,35.9,0,503,0.005161418,0
4921,"02/08/15 3:51",19.39,31.1,0,437.5,0.00432882,0
6468,"02/09/15 5:38",19.5,26.79,0,459,0.003751051,0
458,"02/05/15 1:27",21.2,25.1,0,438.5,0.00390455,0
13617,"02/15/15 10:01",21.89,28.7,260.5,644,0.00466281,0
2659,"02/04/15 8:18",20.84,25.1975,433,649.5,0.00383351,1
11288,"02/13/15 19:12",21.1,32.29,0,524,0.005001025,0
1319,"02/03/15 9:58",21.6,27.46333333,464,1035.333333,0.004381539,1
15241,"02/16/15 13:05",21.6,28.13333333,464,898,0.004489203,1
2427,"02/06/15 10:17",21.39,21.2,457,847,0.003333476,1
13193,"02/15/15 2:57",20.05,33.845,0,546.5,0.004912494,0
1294,"02/05/15 15:23",22.6,28,454,1101.666667,0.004750703,1
14206,"02/15/15 19:50",20.39,32.545,0,672,0.004823489,0
4895,"02/08/15 3:24",19.39,31.1,0,437,0.00432882,0
9712,"02/12/15 16:56",22.075,27.525,435,598.4,0.004521648,1
16709,"02/17/15 13:33",21.675,33.2975,459,1125,0.005344965,1
3999,"02/07/15 12:29",23,17.315,308.5,452,0.003001512,0
1654,"02/03/15 15:33",22.934,30.456,466,1330,0.005277566,1
13530,"02/15/15 8:34",20.2,30.6,15,610.5,0.004479819,0
874,"02/03/15 2:32",20.5,22.29,0,441.1666667,0.003318119,0
3959,"02/07/15 11:49",22.76,17.6,343,452.3333333,0.0030069,0
2934,"02/06/15 18:43",21,19.945,0,624,0.003060627,0
7317,"02/09/15 19:46",20.7,35.29,0,1059,0.005335658,0
15857,"02/16/15 23:21",20.2,30.55,0,710,0.004472447,0
4055,"02/07/15 13:25",23,16.865,232.5,441.25,0.002923139,0
6215,"02/09/15 1:25",19.39,27.2,0,460,0.003782676,0
4319,"02/07/15 17:49",20.39,21.6,0,438,0.003193005,0
8791,"02/12/15 1:34",20.7,26.5,0,542,0.003998115,0
9916,"02/12/15 20:19",21.2,27.89,0,566,0.004341591,0
14535,"02/16/15 1:19",20.29,28.34,0,826,0.004170045,0
8599,"02/11/15 22:23",20.7,28.29,0,487,0.00427003,0
13053,"02/15/15 0:36",20,35.5,0,537.5,0.005138633,0
4650,"02/07/15 23:19",19.7,29,0,432,0.004113646,0
9762,"02/12/15 17:45",21.89,28.05,0,604.5,0.004556433,0
6808,"02/09/15 11:18",21.2,33.12666667,480.6666667,1390.333333,0.005163542,1
12693,"02/14/15 18:36",19.89,35.45,0,522.5,0.00509619,0
14970,"02/16/15 8:34",20.39,24.29,14,823.5,0.003592949,0
2954,"02/06/15 19:04",21,19.5,0,569,0.002992012,0
9247,"02/12/15 9:10",21.7,24.39,497,965.6666667,0.003912153,1
301,"02/04/15 22:51",21.29,25.7,0,469.5,0.004020769,0
14549,"02/16/15 1:33",20.29,28.1,0,865.5,0.004134496,0
8552,"02/11/15 21:36",20.79,29.495,0,492,0.004478143,0
9589,"02/12/15 14:53",23.2,25.29,70,583,0.00444758,0
3624,"02/07/15 6:14",19.7225,19.39,0,450.5,0.002748307,0
17305,"02/17/15 23:29",20.89,30.2,0,1186,0.004614492,0
1845,"02/06/15 0:35",20.1,21,0,446.5,0.003048442,0
15747,"02/16/15 21:30",20.34,30.2,0,718,0.004459543,0
11536,"02/13/15 23:19",20.1,32.745,0,499,0.004766457,0
3234,"02/06/15 23:44",20,18.7675,0,435,0.002706063,0
4597,"02/07/15 22:27",19.79,27.84,0,441.5,0.003970312,0
17244,"02/17/15 22:27",20.84,31.745,0,1295,0.004837384,0
1346,"02/05/15 16:15",22.39,26.695,444,1054,0.004469852,1
2243,"02/06/15 7:13",20.2,18.56666667,0,430,0.002710471,0
6297,"02/09/15 2:47",19.39,26.65,0,468,0.003705733,0
13582,"02/15/15 9:26",21.1,29.34,231.25,627.5,0.004540798,0
3380,"02/07/15 2:10",19.89,18.89,0,444,0.002705218,0
118,"02/04/15 19:47",21.89,27.1,0,553,0.004401023,0
3549,"02/07/15 4:59",19.76,19.39,0,440.6666667,0.00275474,0
16006,"02/17/15 1:50",20,30.2,0,724,0.004366072,0
1703,"02/03/15 16:21",22.79,31,444,1363.8,0.005325572,1
452,"02/05/15 1:21",21.2,25.2,0,444.5,0.003920204,0
12565,"02/14/15 16:28",20.1,35.79,31,516,0.005213411,0
11119,"02/13/15 16:23",21.89,30.865,443.5,605.5,0.005017389,1
15181,"02/16/15 12:04",21.445,28.05,454,946.25,0.004433237,1
2575,"02/06/15 12:45",21.7,20.14,492,773.5,0.003226917,1
2558,"02/04/15 6:36",20.6,24.08,0,459.4,0.003608433,0
8894,"02/12/15 3:17",20.6,25.33,0,579.6666667,0.003796892,0
7284,"02/09/15 19:14",20.89,36.045,0,1237,0.005515514,0
5873,"02/08/15 19:43",19.29,27.7,0,435,0.003828582,0
10121,"02/12/15 23:44",21,25.65,0,570,0.003941626,0
12805,"02/14/15 20:29",19.89,35.4,0,529,0.005088944,0
1609,"02/03/15 14:48",23.29,28.89,479,1159.333333,0.005113823,1
12723,"02/14/15 19:07",19.84,35.45,0,523,0.005080286,0
6778,"02/09/15 10:47",21,32.4725,454,1289.25,0.004998462,1
15523,"02/16/15 17:47",21.9725,30.29,419,983,0.004948225,1
7064,"02/09/15 15:34",21.89,37.495,444,1785,0.006105736,1
11444,"02/13/15 21:48",20.245,31.2,0,510,0.004581128,0
2274,"02/04/15 1:53",20.7,25.1,0,513.3333333,0.003785608,0
1960,"02/06/15 2:30",20.55,19.39,0,436,0.002893372,0
906,"02/05/15 8:55",21.445,24.34,444,787.5,0.003843257,1
5904,"02/08/15 20:13",19.39,27.6,0,444,0.003838647,0
1117,"02/05/15 12:27",22.66666667,26.96333333,647.6666667,1108.333333,0.004592203,1
5527,"02/08/15 13:57",20.7,26.675,136,423,0.004024688,0
1218,"02/05/15 14:08",22.2675,25.865,464,784.5,0.004297534,0
16046,"02/17/15 2:30",19.89,30.39,0,718.5,0.004363676,0
434,"02/02/15 19:13",21.42666667,23.92666667,0,614.25,0.00377333,0
972,"02/03/15 4:11",20.39,22.5,0,434,0.003326758,0
1545,"02/05/15 19:34",21.2,19.895,0,526,0.003090838,0
15372,"02/16/15 15:16",21.745,28.7,439,874,0.004621388,1
16229,"02/17/15 5:32",20.39,30.39,0,730,0.004501785,0
3336,"02/07/15 1:25",20,18.7,0,440,0.002696288,0
12687,"02/14/15 18:30",19.89,35.5,0,526,0.005103437,0
440,"02/05/15 1:09",21.13333333,25.39,0,443.3333333,0.003933714,0
1234,"02/03/15 8:32",20.79,24.79,433,668.2,0.003759479,1
16565,"02/17/15 11:09",21.39,32.29666667,441,1052,0.005092595,1
13492,"02/15/15 7:56",20,31.15,0,602,0.00450441,0
16654,"02/17/15 12:38",21.7,32.925,454,1187.5,0.005292816,1
347,"02/02/15 17:45",22.5,24.89,419,813.5,0.004193733,0
5633,"02/08/15 15:42",19.96333333,26.39,37,419.6666667,0.003803175,0
17604,"02/18/15 4:27",20.79,26,0,1453,0.003944142,0
2141,"02/03/15 23:39",20.89,25,0,556.75,0.00381507,0
14172,"02/15/15 19:15",20.39,32.79,0,661.6666667,0.004860084,0
271,"02/04/15 22:21",21.39,25.7,0,477.5,0.004045656,0
2663,"02/04/15 8:22",20.87333333,25.37333333,437.6666667,659.3333333,0.003868403,1
653,"02/05/15 4:43",20.92666667,24,0,447,0.003669885,0
7053,"02/09/15 15:23",21.9175,37.24,444,1735,0.006074094,1
5201,"02/08/15 8:31",19.23,31.13333333,20.66666667,439,0.004290231,0
1130,"02/05/15 12:40",22.7,26.66666667,535.6666667,1083.666667,0.00455057,0
10176,"02/13/15 0:40",21,25.7,0,573,0.003949358,0
15158,"02/16/15 11:42",21.5,28.5,439,998,0.004520184,1
12872,"02/14/15 21:36",19.89,35.2,0,531,0.005059959,0
1901,"02/06/15 1:31",20.39,20.29,0,440,0.002998422,0
11637,"02/14/15 1:01",19.89,35.045,0,501,0.005037497,0
